time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0,0.09,0.68,1.43,1.59
0.01,0.19,0.38,0.99,1.08
0.02,0.19,0.47,0.43,0.67
0.03,0.07,0.68,0.04,0.68
0.04,-0.07,0.65,-0.19,0.68
0.05,-0.08,0.57,-0.27,0.64
0.06,-0.07,0.6,-0.17,0.63
0.07,-0.12,0.72,-0.02,0.73
0.08,-0.2,0.79,0.13,0.82
0.089,-0.21,0.78,0.19,0.83
0.099,-0.18,0.75,0.23,0.81
0.109,-0.15,0.7,0.19,0.74
0.119,-0.17,0.65,0.01,0.67
0.129,-0.24,0.61,-0.21,0.69
0.139,-0.27,0.51,-0.39,0.7
0.149,-0.17,0.38,-0.41,0.59
0.159,0,0.34,-0.34,0.48
0.169,0.11,0.27,-0.29,0.41
0.179,0.11,0.17,-0.27,0.34
0.189,0.02,0.2,-0.22,0.3
0.199,-0.11,0.27,-0.05,0.3
0.209,-0.1,0.22,0.06,0.25
0.219,0.01,0.18,-0.02,0.18
0.228,0.09,0.18,-0.16,0.26
0.238,0.07,0.21,-0.37,0.44
0.248,-0.01,0.2,-0.53,0.57
0.258,-0.05,0.19,-0.56,0.6
0.268,0.01,0.18,-0.57,0.6
0.278,0.15,0.16,-0.52,0.57
0.288,0.26,0.14,-0.38,0.48
0.298,0.33,0.1,-0.26,0.43
0.308,0.26,0.08,-0.24,0.36
0.318,0.14,0.05,-0.28,0.32
0.328,0.11,0.03,-0.31,0.33
0.338,0.08,0.05,-0.33,0.34
0.348,0.14,0.12,-0.33,0.37
0.357,0.13,0.21,-0.27,0.37
0.368,0.14,0.27,-0.15,0.34
0.377,0.17,0.3,0.05,0.34
0.387,0.23,0.29,0.2,0.42
0.397,0.28,0.29,0.22,0.46
0.407,0.32,0.28,0.05,0.43
0.417,0.4,0.34,-0.13,0.55
0.427,0.4,0.43,-0.24,0.63
0.437,0.4,0.51,-0.25,0.69
0.447,0.46,0.53,-0.09,0.71
0.457,0.53,0.52,0.07,0.74
0.467,0.56,0.46,0.2,0.75
0.477,0.57,0.39,0.36,0.78
0.487,0.56,0.33,0.58,0.87
0.497,0.53,0.22,0.76,0.95
0.506,0.54,0.11,0.81,0.98
0.517,0.56,0.09,0.8,0.98
0.527,0.45,0.13,0.77,0.9
0.536,0.34,0.18,0.72,0.82
0.546,0.29,0.25,0.55,0.67
0.556,0.36,0.32,0.28,0.56
0.566,0.43,0.38,-0.07,0.58
0.576,0.5,0.44,-0.42,0.79
0.586,0.63,0.53,-0.64,1.05
0.596,0.71,0.64,-0.79,1.24
0.606,0.73,0.74,-0.84,1.33
0.616,0.71,0.83,-0.82,1.37
0.626,0.62,0.92,-0.8,1.37
0.636,0.59,0.98,-0.84,1.42
0.646,0.65,1.08,-0.74,1.47
0.655,0.73,1.18,-0.46,1.46
0.666,0.72,1.12,-0.23,1.35
