time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.0024725,0.0207,0.2432,1.402,1.423
0.003040469,0.0068,0.2286,1.4123,1.431
0.003421615,-0.0127,0.221,1.4235,1.441
0.003864375,-0.0313,0.2205,1.4328,1.45
0.004157135,-0.0528,0.22,1.4457,1.463
0.014090781,-0.074,0.2237,1.454,1.473
0.01528276,-0.1031,0.2276,1.4638,1.485
0.015934323,-0.1294,0.2332,1.4701,1.494
0.016234844,-0.1492,0.2393,1.4757,1.502
0.016515052,-0.1727,0.2454,1.4823,1.512
0.016779271,-0.189,0.2501,1.4857,1.518
0.022364948,-0.2037,0.2518,1.4911,1.526
0.022760625,-0.2178,0.2547,1.4953,1.532
0.026185208,-0.2254,0.2557,1.5021,1.54
0.026881875,-0.2298,0.2552,1.5009,1.54
0.028450885,-0.2322,0.2545,1.5019,1.541
0.030568177,-0.232,0.2547,1.5011,1.54
0.032976927,-0.23,0.2501,1.4992,1.537
0.035772969,-0.2249,0.2437,1.4943,1.531
0.038301771,-0.2183,0.2425,1.4879,1.523
0.041145937,-0.2095,0.2366,1.486,1.519
0.042451667,-0.1993,0.2293,1.4801,1.511
0.045153125,-0.189,0.2249,1.4738,1.503
0.047407604,-0.1783,0.2178,1.4689,1.496
0.049681458,-0.167,0.2117,1.4616,1.486
0.052559427,-0.1592,0.2066,1.453,1.476
0.055626979,-0.1499,0.1973,1.443,1.464
0.057549427,-0.139,0.1888,1.4311,1.45
0.060270989,-0.1294,0.1834,1.424,1.442
0.063603333,-0.1253,0.1736,1.4157,1.432
0.064403021,-0.118,0.1653,1.4032,1.418
0.066851406,-0.1131,0.1595,1.3922,1.406
0.069190312,-0.1097,0.1548,1.3798,1.393
0.074099792,-0.108,0.1458,1.3666,1.379
0.074600729,-0.1062,0.1387,1.3529,1.364
0.079151146,-0.107,0.1382,1.3373,1.349
0.080404635,-0.1077,0.1338,1.3217,1.333
0.094013073,-0.1128,0.1309,1.3063,1.318
0.094533125,-0.1153,0.1277,1.2892,1.301
0.095095885,-0.1189,0.1209,1.2736,1.285
0.096305156,-0.1265,0.1189,1.2589,1.271
0.096817812,-0.1314,0.1136,1.2413,1.253
0.097280312,-0.139,0.1114,1.2274,1.24
0.097552552,-0.1458,0.1087,1.2118,1.225
0.101039583,-0.1514,0.1053,1.1971,1.211
0.10153276,-0.1587,0.1006,1.1813,1.196
0.105787604,-0.1639,0.0997,1.1703,1.186
0.106240208,-0.1722,0.1009,1.1564,1.173
0.108390833,-0.1783,0.0979,1.1439,1.162
0.110890729,-0.1856,0.0957,1.132,1.151
0.112993594,-0.191,0.0943,1.118,1.138
0.115084687,-0.1968,0.0967,1.1088,1.13
0.117639219,-0.2039,0.0955,1.0963,1.119
0.120221406,-0.2098,0.0957,1.088,1.112
0.122428854,-0.2151,0.0948,1.0787,1.104
0.125192187,-0.2195,0.0938,1.0712,1.097
0.127828906,-0.2239,0.0935,1.0636,1.091
0.131011458,-0.2269,0.0931,1.0604,1.088
0.13213776,-0.2295,0.0921,1.057,1.086
0.13444,-0.2315,0.0916,1.0526,1.082
0.138824219,-0.2315,0.0882,1.0482,1.077
0.139702135,-0.23,0.0892,1.0462,1.075
0.142568021,-0.2281,0.0887,1.0453,1.074
0.144128594,-0.2222,0.0843,1.0423,1.069
0.147316823,-0.2173,0.0813,1.0409,1.066
0.149074792,-0.2132,0.0799,1.0406,1.065
0.151214792,-0.2037,0.0747,1.0387,1.061
0.155415573,-0.1941,0.076,1.0375,1.058
0.15699125,-0.1849,0.0701,1.0358,1.054
0.15902526,-0.1731,0.0645,1.0345,1.051
0.162358229,-0.1575,0.0574,1.0338,1.047
0.164606927,-0.1458,0.0528,1.035,1.047
0.166205417,-0.1314,0.0506,1.0316,1.041
0.168680104,-0.1221,0.0447,1.0287,1.037
0.171252812,-0.1109,0.0428,1.0279,1.035
0.177811302,-0.0992,0.045,1.0265,1.032
0.179925885,-0.0901,0.0457,1.0221,1.027
0.180575729,-0.0818,0.0481,1.0213,1.026
0.181030781,-0.0725,0.0501,1.0196,1.023
0.194364114,-0.0655,0.0525,1.0172,1.021
0.194950052,-0.0611,0.0557,1.0133,1.017
0.195364687,-0.052,0.0564,1.0101,1.013
0.195943385,-0.0445,0.0625,1.0072,1.01
0.196340989,-0.0354,0.0613,1.004,1.007
0.196733698,-0.022,0.062,0.9999,1.002
0.199160417,-0.0149,0.0652,0.9969,0.999
0.200123958,-0.0059,0.0664,0.9908,0.993
0.202340417,0.0053,0.0696,0.9889,0.991
0.205531042,0.0146,0.0716,0.9806,0.983
0.208401562,0.0241,0.073,0.9745,0.977
0.209514583,0.0327,0.0765,0.9669,0.97
0.214005937,0.0412,0.076,0.9588,0.963
0.215772239,0.0488,0.0796,0.9505,0.955
0.216839062,0.0578,0.0823,0.9408,0.946
0.219909427,0.0632,0.0865,0.9298,0.936
0.225154896,0.0676,0.0894,0.9188,0.926
0.226095989,0.0732,0.0892,0.909,0.916
0.227243854,0.0823,0.0904,0.8963,0.905
0.231386979,0.0874,0.0928,0.8836,0.893
0.232956354,0.0923,0.0933,0.8712,0.881
0.234616823,0.0984,0.0967,0.857,0.868
0.237493958,0.1052,0.0994,0.8431,0.855
0.239422396,0.1091,0.1014,0.8287,0.842
0.241615052,0.1133,0.1016,0.8094,0.824
0.244748021,0.1179,0.1062,0.7952,0.811
0.245877656,0.1179,0.1075,0.7796,0.796
0.249578594,0.1221,0.1121,0.764,0.782
0.251829531,0.1247,0.115,0.7496,0.769
0.253033489,0.1262,0.1175,0.7337,0.754
0.256428333,0.125,0.1202,0.7159,0.737
0.259208437,0.1238,0.1236,0.7015,0.723
0.260393802,0.1245,0.1304,0.6863,0.71
0.26506,0.1223,0.1326,0.67,0.694
0.267209114,0.1228,0.1382,0.6546,0.68
0.268047083,0.1264,0.1412,0.6375,0.665
0.271024219,0.1262,0.1453,0.6234,0.652
0.277262812,0.1235,0.1485,0.6063,0.636
0.278015,0.1252,0.1551,0.5928,0.625
0.278647604,0.1242,0.1595,0.5779,0.612
